date;time;operation;mach_pgm;N_line;tool;S;S_act;S_act_min;S_act_max;S_act_react;feed;feed_min;feed_max;feed_react;override_S;override_S_min;override_S_max;override_S_react;override_feed;override_feed_min;override_feed_max;override_feed_react;axis_X_pos;axis_X_pos_min;axis_X_pos_max;axis_X_pos_react;axis_Y_pos;axis_Y_pos_min;axis_Y_pos_max;axis_Y_pos_react;axis_Z_pos;axis_Z_pos_min;axis_Z_pos_max;axis_Z_pos_react;axis_IV_pos;axis_IV_pos_min;axis_IV_pos_max;axis_IV_pos_react;axis_C_pos;axis_C_pos_min;axis_C_pos_max;axis_C_pos_react;env_temp;env_temp_min;env_temp_max;env_temp_react;spindle_brg_temp;spindle_brg_temp_min;spindle_brg_temp_max;spindle_brg_temp_react;flange_temp;flange_temp_min;flange_temp_max;flange_temp_react;motor_temp;motor_temp_min;motor_temp_max;motor_temp_react;spindle_vib;spindle_vib_min;spindle_vib_max;spindle_vib_react;process_vib;process_vib_min;process_vib_max;process_vib_react;spindle_load;spindle_load_min;spindle_load_max;spindle_load_react;axis_X_load;axis_X_load_min;axis_X_load_max;axis_X_load_react;axis_Y_load;axis_Y_load_min;axis_Y_load_max;axis_Y_load_react;axis_Z_load;axis_Z_load_min;axis_Z_load_max;axis_Z_load_react;axis_IV_load;axis_IV_load_min;axis_IV_load_max;axis_IV_load_react;axis_C_load;axis_C_load_min;axis_C_load_max;axis_C_load_react;process_state;process_state_tol;process_state_react;drive_state;drive_state_tol;drive_state_react;module_1_state;module_2_state;module_3_state;module_4_state;module_5_state;module_6_state;module_7_state;module_8_state;nb_repet;repeat_op;machine_msg;S_act_timeout;feed_timeout;override_S_timeout;override_feed_timeout;axis_X_pos_timeout;axis_Y_pos_timeout;axis_Z_pos_timeout;axis_IV_pos_timeout;axis_C_pos_timeout;env_temp_timeout;spindle_brg_temp_timeout;flange_temp_timeout;motor_temp_timeout;spindle_vib_timeout;process_vib_timeout;spindle_load_timeout;axis_X_load_timeout;axis_Y_load_timeout;axis_Z_load_timeout;axis_IV_load_timeout;axis_C_load_timeout;process_state_timeout;drive_state_timeout
06-Sep-2017;11:43:12.79;28;MPT-18_Impeller-0205;61720;12;36000;35999;;;;3471.8875;;;;100;;;;100;;;;-431.26003;;;;233.856125;;;;-310.96639;;;;-54.892475;;;;136.29597;;;;22.1;;;;34.5;;;;0;;;;4.575;;;;0.38;;;;0.162087874377224;;;;5.35;;;;43.9;;;;19.4;;;;10.8;;;;15.8;;;;77.2;;;;1;1,8,13;1;1;1;1;6;4;5;4;3;1;1;2;1;27;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;11:43:13.29;28;MPT-18_Impeller-0205;61801;12;36000;35999;;;;3453.275;;;;100;;;;100;;;;-421.106605;;;;236.42649;;;;-316.40293;;;;-57.328205;;;;138.50081;;;;22.1;;;;34.5;;;;0;;;;4.5;;;;0.36;;;;0.163358916040887;;;;5.35;;;;43.4;;;;18.4;;;;13.2;;;;15.6;;;;66;;;;1;1,8,13;1;1;1;1;6;4;5;4;3;1;1;2;1;27;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;11:43:13.79;28;MPT-18_Impeller-0205;61874;12;36000;35999;;;;3481.4;;;;100;;;;100;;;;-455.14138;;;;231.461405;;;;-301.55479;;;;-47.740775;;;;136.715125;;;;22.1;;;;34.5;;;;0;;;;4.55;;;;0.38;;;;0.166014662220051;;;;5.35;;;;43.45;;;;19.2;;;;10.8;;;;17;;;;68.6;;;;1;1,8,13;1;1;1;1;6;4;5;4;3;1;1;2;1;27;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;11:43:14.29;28;MPT-18_Impeller-0205;61939;12;36000;35999.5;;;;3419.05;;;;100;;;;100;;;;-456.831205;;;;227.262385;;;;-302.513865;;;;-47.192635;;;;132.880865;;;;22.1;;;;34.5;;;;0;;;;4.525;;;;0.38;;;;0.16275131101341;;;;5.3;;;;43.55;;;;21;;;;11.6;;;;14.8;;;;67;;;;1;1,8,13;1;1;1;1;6;4;5;4;3;1;1;2;1;27;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;11:43:14.79;28;MPT-18_Impeller-0205;62005;12;36000;35999;;;;3474.3875;;;;100;;;;100;;;;-434.23496;;;;233.32378;;;;-309.29727;;;;-54.081025;;;;135.921545;;;;22.1;;;;34.4;;;;0;;;;4.525;;;;0.38;;;;0.164148986254889;;;;5.25;;;;44.15;;;;19.2;;;;11;;;;14.8;;;;73;;;;1;1,8,13;1;1;1;1;6;4;5;4;3;1;1;2;1;27;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;11:43:15.29;28;MPT-18_Impeller-0205;62090;12;36000;35999.25;;;;3433.725;;;;100;;;;100;;;;-422.615925;;;;236.48603;;;;-315.3283;;;;-56.87579;;;;138.59695;;;;22.1;;;;34.4;;;;0;;;;4.5;;;;0.36;;;;0.163104733652647;;;;5.25;;;;43.45;;;;18.8;;;;13.4;;;;14.8;;;;61.4;;;;1;1,8,13;1;1;1;1;6;4;5;4;3;1;1;2;1;27;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;11:43:15.79;28;MPT-18_Impeller-0205;62170;12;36000;35998.75;;;;3500.5875;;;;100;;;;100;;;;-458.65585;;;;230.816975;;;;-300.52786;;;;-46.68105;;;;136.1778;;;;22.1;;;;34.4;;;;0;;;;4.5;;;;0.38;;;;0.164172156091595;;;;5.25;;;;43.8;;;;18.8;;;;10.2;;;;18;;;;67.6;;;;1;1,8,13;1;1;1;1;6;4;5;4;3;1;1;2;1;27;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;11:43:16.29;28;MPT-18_Impeller-0205;62232;12;36000;35999;;;;3478.65;;;;100;;;;100;;;;-459.53621;;;;226.50818;;;;-301.528515;;;;-46.382205;;;;132.58192;;;;22.1;;;;34.4;;;;0;;;;4.5;;;;0.38;;;;0.163776827217365;;;;5.25;;;;43.6;;;;16.2;;;;10.8;;;;16.6;;;;68;;;;1;1,8,13;1;1;1;1;6;4;5;4;3;1;1;2;1;27;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;11:43:16.79;28;MPT-18_Impeller-0205;62286;12;36000;35999;;;;3496.525;;;;100;;;;100;;;;-438.808665;;;;231.86559;;;;-307.38331;;;;-52.743815;;;;135.460655;;;;22.1;;;;34.4;;;;0;;;;4.525;;;;0.38;;;;0.166797739294335;;;;5.2;;;;42.35;;;;14.6;;;;10.2;;;;16.4;;;;69.4;;;;1;1,8,13;1;1;1;1;6;4;5;4;3;1;1;2;1;27;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;11:43:17.29;28;MPT-18_Impeller-0205;62376;12;36000;35999.25;;;;3459.5875;;;;100;;;;100;;;;-425.61486;;;;235.08217;;;;-314.903535;;;;-56.054115;;;;137.901295;;;;22.1;;;;34.4;;;;0;;;;4.5;;;;0.36;;;;0.166027385940576;;;;5.2;;;;42.95;;;;16;;;;14;;;;17;;;;57;;;;1;1,8,13;1;1;1;1;6;4;5;4;3;1;1;2;1;27;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;11:43:17.79;28;MPT-18_Impeller-0205;62447;12;36000;35999.25;;;;3485.625;;;;100;;;;100;;;;-457.23801;;;;230.318225;;;;-301.48522;;;;-47.15299;;;;136.05437;;;;22.1;;;;34.4;;;;0;;;;4.525;;;;0.38;;;;0.166685121094744;;;;5.2;;;;44.1;;;;15.6;;;;11.2;;;;18;;;;62.6;;;;1;1,8,13;1;1;1;1;6;4;5;4;3;1;1;2;1;27;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;11:43:18.29;28;MPT-18_Impeller-0205;62515;12;36000;35999.75;;;;3439.975;;;;100;;;;100;;;;-455.974475;;;;226.92642;;;;-302.515835;;;;-47.494645;;;;133.046515;;;;22.1;;;;34.4;;;;0;;;;4.525;;;;0.38;;;;0.163953350529564;;;;5.2;;;;44.4;;;;17.2;;;;12;;;;15;;;;61.6;;;;1;1,8,13;1;1;1;1;6;4;5;4;3;1;1;2;1;27;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;11:43:18.79;28;MPT-18_Impeller-0205;62580;12;36000;35999;;;;3489.9125;;;;100;;;;100;;;;-434.287945;;;;232.93015;;;;-308.927675;;;;-54.09005;;;;135.89976;;;;22.1;;;;34.4;;;;0;;;;4.5;;;;0.38;;;;0.164109443440425;;;;5.2;;;;44.8;;;;20.2;;;;12.4;;;;16.8;;;;65.8;;;;1;1,8,13;1;1;1;1;6;4;5;4;3;1;1;2;1;27;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;11:43:19.29;28;MPT-18_Impeller-0205;62658;12;36000;35999.5;;;;3462.375;;;;100;;;;100;;;;-418.099225;;;;236.93022;;;;-318.7611;;;;-58.357155;;;;138.339795;;;;22.1;;;;34.4;;;;0;;;;4.5;;;;0.36;;;;0.162631232658873;;;;5.2;;;;44.2;;;;20.2;;;;14.8;;;;16;;;;60.2;;;;1;1,8,13;1;1;1;1;6;4;5;4;3;1;1;2;1;27;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;11:43:19.79;28;MPT-18_Impeller-0205;62717;12;36000;35999;;;;3518.3375;;;;100;;;;100;;;;-445.94261;;;;233.38615;;;;-304.79015;;;;-50.464155;;;;137.95496;;;;22.1;;;;34.4;;;;0;;;;4.55;;;;0.38;;;;0.166030639920929;;;;5.2;;;;45.4;;;;20.4;;;;12.4;;;;19.4;;;;68.6;;;;1;1,8,13;1;1;1;1;6;4;5;4;3;1;1;2;1;27;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;11:43:20.29;28;MPT-18_Impeller-0205;62792;12;36000;35999.25;;;;3451;;;;100;;;;100;;;;-450.10523;;;;229.100595;;;;-305.64442;;;;-49.117115;;;;133.702465;;;;22.1;;;;34.4;;;;0;;;;4.5;;;;0.38;;;;0.16407544516373;;;;5.2;;;;45.6;;;;18.2;;;;13;;;;17;;;;68.2;;;;1;1,8,13;1;1;1;1;6;4;5;4;3;1;1;2;1;27;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;11:43:20.79;28;MPT-18_Impeller-0205;62852;12;36000;35999;;;;3513.2625;;;;100;;;;100;;;;-432.693135;;;;233.65421;;;;-309.68695;;;;-54.51072;;;;136.267845;;;;22.1;;;;34.4;;;;0;;;;4.55;;;;0.38;;;;0.16390233074788;;;;5.15;;;;44.4;;;;17.6;;;;12.8;;;;16.8;;;;69.4;;;;1;1,8,13;1;1;1;1;6;4;5;4;3;1;1;2;1;27;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;11:43:21.29;28;MPT-18_Impeller-0205;62939;12;36000;35999;;;;3532.925;;;;100;;;;100;;;;-418.55315;;;;237.007005;;;;-318.32783;;;;-58.178665;;;;138.420375;;;;22.1;;;;34.4;;;;0;;;;4.525;;;;0.36;;;;0.16113409939646;;;;5.15;;;;44.3;;;;16.8;;;;15.6;;;;14.6;;;;63.2;;;;1;1,8,13;1;1;1;1;6;4;5;4;3;1;1;2;1;27;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;11:43:21.79;28;MPT-18_Impeller-0205;63005;12;36000;35999;;;;3544.5;;;;100;;;;100;;;;-450.23107;;;;232.628845;;;;-302.368105;;;;-49.09041;;;;137.710155;;;;22.1;;;;34.4;;;;0;;;;4.5;;;;0.38;;;;0.161900814069844;;;;5.15;;;;43.85;;;;19.4;;;;13;;;;18.2;;;;67.2;;;;1;1,8,13;1;1;1;1;6;4;5;4;3;1;1;2;1;27;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;11:43:22.29;28;MPT-18_Impeller-0205;63082;12;36000;35999;;;;3521.275;;;;100;;;;100;;;;-459.3283;;;;226.876785;;;;-302.12941;;;;-46.374435;;;;132.33817;;;;22.1;;;;34.4;;;;0;;;;4.5;;;;0.38;;;;0.159068010775885;;;;5.15;;;;44.6;;;;17.4;;;;12;;;;14;;;;62;;;;1;1,8,13;1;1;1;1;6;4;5;4;3;1;1;2;1;27;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;11:43:22.79;28;MPT-18_Impeller-0205;63136;12;36000;35999;;;;3541.8125;;;;100;;;;100;;;;-438.572425;;;;231.74861;;;;-306.856665;;;;-52.87335;;;;135.40477;;;;22.1;;;;34.4;;;;0;;;;4.5;;;;0.38;;;;0.16046949748493;;;;5.15;;;;43.45;;;;21.8;;;;12;;;;14.4;;;;64.6;;;;1;1,8,13;1;1;1;1;6;4;5;4;3;1;1;2;1;27;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;11:43:23.29;28;MPT-18_Impeller-0205;63220;12;36000;35999;;;;3526.575;;;;100;;;;100;;;;-419.63826;;;;236.456825;;;;-318.440615;;;;-57.915395;;;;137.946875;;;;22.1;;;;34.4;;;;0;;;;4.525;;;;0.36;;;;0.161500397526051;;;;5.15;;;;42.35;;;;21.6;;;;13.6;;;;14;;;;62;;;;1;1,8,13;1;1;1;1;6;4;5;4;3;1;1;2;1;27;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;11:43:23.79;28;MPT-18_Impeller-0205;63282;12;36000;35999.25;;;;3556.1625;;;;100;;;;100;;;;-447.749775;;;;232.971385;;;;-303.753085;;;;-49.863495;;;;138.034355;;;;22.1;;;;34.4;;;;0;;;;4.5;;;;0.38;;;;0.162359706375401;;;;5.15;;;;43.35;;;;20.6;;;;12.2;;;;17;;;;66.4;;;;1;1,8,13;1;1;1;1;6;4;5;4;3;1;1;2;1;27;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;11:43:24.29;28;MPT-18_Impeller-0205;63356;12;36000;35999;;;;3572.2125;;;;100;;;;100;;;;-454.95935;;;;227.93199;;;;-304.13187;;;;-47.638285;;;;133.05586;;;;22.1;;;;34.4;;;;0;;;;4.5;;;;0.38;;;;0.160832245389266;;;;5.15;;;;42.8;;;;15.8;;;;12.8;;;;13.2;;;;64.2;;;;1;1,8,13;1;1;1;1;6;4;5;4;3;1;1;2;1;27;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;11:43:24.79;28;MPT-18_Impeller-0205;63420;12;36000;35999;;;;3556.6375;;;;100;;;;100;;;;-435.39754;;;;232.72528;;;;-308.60576;;;;-53.76361;;;;135.94606;;;;22.1;;;;34.4;;;;0;;;;4.5;;;;0.38;;;;0.160720937850128;;;;5.15;;;;40.25;;;;23.2;;;;12;;;;13.8;;;;64.8;;;;1;1,8,13;1;1;1;1;6;4;5;4;3;1;1;2;1;27;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;11:43:25.29;28;MPT-18_Impeller-0205;63512;12;36000;35999;;;;3573.225;;;;100;;;;100;;;;-417.51155;;;;237.256755;;;;-319.53395;;;;-58.53005;;;;138.438605;;;;22.1;;;;34.4;;;;0;;;;4.525;;;;0.36;;;;0.162497752243712;;;;5.1;;;;39.8;;;;21.2;;;;13.6;;;;12.8;;;;60;;;;1;1,8,13;1;1;1;1;6;4;5;4;3;1;1;2;1;27;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;11:43:25.79;28;MPT-18_Impeller-0205;63564;12;36000;35999.25;;;;3540.5;;;;100;;;;100;;;;-445.732185;;;;233.651645;;;;-304.521255;;;;-50.40686;;;;138.4488;;;;22.1;;;;34.4;;;;0;;;;4.525;;;;0.38;;;;0.163588405209582;;;;5.1;;;;41.55;;;;20.4;;;;13.2;;;;17;;;;64.4;;;;1;1,8,13;1;1;1;1;6;4;5;4;3;1;1;2;1;27;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;11:43:26.29;28;MPT-18_Impeller-0205;63643;12;36000;35999.25;;;;3541.4;;;;100;;;;100;;;;-455.315605;;;;227.86555;;;;-304.318765;;;;-47.53974;;;;132.8945;;;;22.1;;;;34.4;;;;0;;;;4.5;;;;0.38;;;;0.164990242864803;;;;5.15;;;;43.45;;;;20.8;;;;11.8;;;;17;;;;67.2;;;;1;1,8,13;1;1;1;1;6;4;5;4;3;1;1;2;1;27;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;11:43:26.79;28;MPT-18_Impeller-0205;63710;12;36000;35999;;;;3542.9875;;;;100;;;;100;;;;-433.105915;;;;233.178595;;;;-309.777495;;;;-54.45311;;;;136.14629;;;;22.1;;;;34.4;;;;0;;;;4.525;;;;0.38;;;;0.167008623525201;;;;5.15;;;;42.75;;;;23.6;;;;12.6;;;;19;;;;68;;;;1;1,8,13;1;1;1;1;6;4;5;4;3;1;1;2;1;27;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;11:43:27.29;28;MPT-18_Impeller-0205;63799;12;36000;35999;;;;3578.125;;;;100;;;;100;;;;-415.005135;;;;237.78173;;;;-320.41867;;;;-59.20034;;;;138.86963;;;;22.1;;;;34.4;;;;0;;;;4.525;;;;0.36;;;;0.167705052071112;;;;5.15;;;;41.8;;;;19.6;;;;15.6;;;;18.4;;;;64.8;;;;1;1,8,13;1;1;1;1;6;4;5;4;3;1;1;2;1;27;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;11:43:27.79;28;MPT-18_Impeller-0205;63863;12;36000;35999;;;;3527.875;;;;100;;;;100;;;;-446.623295;;;;233.464135;;;;-304.28624;;;;-50.09034;;;;138.23896;;;;22.1;;;;34.4;;;;0;;;;4.5;;;;0.38;;;;0.165942537549884;;;;5.15;;;;42.15;;;;22.6;;;;14.4;;;;22;;;;67.4;;;;1;1,8,13;1;1;1;1;6;4;5;4;3;1;1;2;1;27;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;11:43:28.29;28;MPT-18_Impeller-0205;63932;12;36000;35999.5;;;;3546.1875;;;;100;;;;100;;;;-456.295295;;;;227.721665;;;;-303.788315;;;;-47.207715;;;;132.701765;;;;22.1;;;;34.4;;;;0;;;;4.575;;;;0.38;;;;0.164787871040263;;;;5.2;;;;43;;;;22;;;;13.4;;;;20.4;;;;65.6;;;;1;1,8,13;1;1;1;1;6;4;5;4;3;1;1;2;1;27;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;11:43:28.79;28;MPT-18_Impeller-0205;64004;12;36000;35999.25;;;;3515.4;;;;100;;;;100;;;;-433.94622;;;;233.196855;;;;-309.65984;;;;-54.13373;;;;135.901025;;;;22.1;;;;34.4;;;;0;;;;4.525;;;;0.38;;;;0.165480245264809;;;;5.2;;;;44.4;;;;22.8;;;;13;;;;19;;;;65.8;;;;1;1,8,13;1;1;1;1;6;4;5;4;3;1;1;2;1;27;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;11:43:29.29;28;MPT-18_Impeller-0205;64088;12;36000;35999;;;;3520.7;;;;100;;;;100;;;;-417.55599;;;;237.25269;;;;-319.471745;;;;-58.414835;;;;138.379135;;;;22.1;;;;34.4;;;;0;;;;4.5;;;;0.36;;;;0.163651032910497;;;;5.2;;;;44.7;;;;22.4;;;;14.8;;;;17;;;;63.6;;;;1;1,8,13;1;1;1;1;6;4;5;4;3;1;1;2;1;27;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;11:43:29.79;28;MPT-18_Impeller-0205;64152;12;36000;35999.25;;;;3505.5;;;;100;;;;100;;;;-447.96045;;;;233.207245;;;;-304.09862;;;;-49.728935;;;;137.713105;;;;22.1;;;;34.4;;;;0;;;;4.55;;;;0.38;;;;0.165567618767605;;;;5.2;;;;44.05;;;;21.4;;;;12.6;;;;20.4;;;;68.8;;;;1;1,8,13;1;1;1;1;6;4;5;4;3;1;1;2;1;27;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;11:43:30.29;28;MPT-18_Impeller-0205;64228;12;36000;35998.75;;;;3553.6625;;;;100;;;;100;;;;-454.41388;;;;228.17609;;;;-304.56235;;;;-47.764375;;;;132.8328;;;;22.1;;;;34.4;;;;0;;;;4.525;;;;0.38;;;;0.165938777728421;;;;5.15;;;;43.65;;;;17.2;;;;12;;;;17;;;;69.6;;;;1;1,8,13;1;1;1;1;6;4;5;4;3;1;1;2;1;27;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;11:43:30.79;28;MPT-18_Impeller-0205;64293;12;36000;35999.5;;;;3514.775;;;;100;;;;100;;;;-433.37326;;;;233.444195;;;;-309.668065;;;;-54.322775;;;;136.02925;;;;22.1;;;;34.4;;;;0;;;;4.5;;;;0.38;;;;0.166828424857288;;;;5.15;;;;43;;;;18.8;;;;12;;;;16.2;;;;66.6;;;;1;1,8,13;1;1;1;1;6;4;5;4;3;1;1;2;1;27;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;11:43:31.29;28;MPT-18_Impeller-0205;64372;12;36000;35999.25;;;;3532.1375;;;;100;;;;100;;;;-417.852955;;;;237.28144;;;;-318.89727;;;;-58.34978;;;;138.37963;;;;22.1;;;;34.4;;;;0;;;;4.5;;;;0.36;;;;0.165716682613002;;;;5.15;;;;43.1;;;;18;;;;15.2;;;;14.8;;;;58.8;;;;1;1,8,13;1;1;1;1;6;4;5;4;3;1;1;2;1;27;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;11:43:31.79;28;MPT-18_Impeller-0205;64440;12;36000;35999;;;;3513.3125;;;;100;;;;100;;;;-449.48239;;;;232.983725;;;;-303.13454;;;;-49.32083;;;;137.61083;;;;22.1;;;;34.4;;;;0;;;;4.5;;;;0.38;;;;0.168477856514848;;;;5.15;;;;44.1;;;;20.6;;;;13.2;;;;18.4;;;;62.6;;;;1;1,8,13;1;1;1;1;6;4;5;4;3;1;1;2;1;27;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;11:43:32.29;28;MPT-18_Impeller-0205;64516;12;36000;35999;;;;3562.125;;;;100;;;;100;;;;-456.261055;;;;227.715445;;;;-303.35312;;;;-47.31844;;;;132.77801;;;;22.1;;;;34.4;;;;0;;;;4.5;;;;0.38;;;;0.168403499110904;;;;5.15;;;;43.7;;;;19.4;;;;13.2;;;;15.2;;;;61.8;;;;1;1,8,13;1;1;1;1;6;4;5;4;3;1;1;2;1;27;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;11:43:32.79;28;MPT-18_Impeller-0205;64583;12;36000;35999;;;;3530.35;;;;100;;;;100;;;;-432.587735;;;;233.608805;;;;-310.17875;;;;-54.61198;;;;136.21473;;;;22.1;;;;34.4;;;;0;;;;4.5;;;;0.38;;;;0.169338922967069;;;;5.2;;;;44.6;;;;19.8;;;;13;;;;16.2;;;;66.2;;;;1;1,8,13;1;1;1;1;6;4;5;4;3;1;1;2;1;27;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;11:43:33.29;28;MPT-18_Impeller-0205;64663;12;36000;35999.5;;;;3596.425;;;;100;;;;100;;;;-416.03313;;;;237.623915;;;;-320.17265;;;;-58.90201;;;;138.728235;;;;22.1;;;;34.4;;;;0;;;;4.525;;;;0.36;;;;0.167910319089298;;;;5.2;;;;45.6;;;;20.2;;;;15.6;;;;14.4;;;;63.6;;;;1;1,8,13;1;1;1;1;6;4;5;4;3;1;1;2;1;27;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;11:43:33.79;28;MPT-18_Impeller-0205;64731;12;36000;35999;;;;3523.85;;;;100;;;;100;;;;-447.44804;;;;233.289325;;;;-304.61423;;;;-49.91165;;;;137.881595;;;;22.1;;;;34.4;;;;0;;;;4.525;;;;0.38;;;;0.16787510833721;;;;5.2;;;;44.7;;;;24.2;;;;12;;;;17;;;;67.6;;;;1;1,8,13;1;1;1;1;6;4;5;4;3;1;1;2;1;27;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;11:43:34.29;28;MPT-18_Impeller-0205;64798;12;36000;35999;;;;3630;;;;100;;;;100;;;;-453.64048;;;;228.240015;;;;-305.09886;;;;-47.99708;;;;133.001745;;;;22.1;;;;34.4;;;;0;;;;4.525;;;;0.38;;;;0.164800460057574;;;;5.25;;;;45.9;;;;19;;;;11.6;;;;14.2;;;;68.8;;;;1;1,8,13;1;1;1;1;6;4;5;4;3;1;1;2;1;27;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;11:43:34.79;28;MPT-18_Impeller-0205;64864;12;36000;35999;;;;3538.025;;;;100;;;;100;;;;-434.66253;;;;233.12062;;;;-309.284805;;;;-53.913645;;;;135.862055;;;;22.1;;;;34.4;;;;0;;;;4.525;;;;0.38;;;;0.162418045516243;;;;5.25;;;;47.05;;;;21;;;;11.6;;;;14.4;;;;73.8;;;;1;1,8,13;1;1;1;1;6;4;5;4;3;1;1;2;1;27;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;11:43:35.29;28;MPT-18_Impeller-0205;64949;12;36000;35999.25;;;;3676.8875;;;;100;;;;100;;;;-421.36195;;;;236.38466;;;;-316.897405;;;;-57.283965;;;;138.06489;;;;22.1;;;;34.4;;;;0;;;;4.5;;;;0.36;;;;0.161966886115494;;;;5.3;;;;48.1;;;;20.2;;;;15.2;;;;13.8;;;;65;;;;1;1,8,13;1;1;1;1;6;4;5;4;3;1;1;2;1;27;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
